Student Id,Subject,Score
129345129,sub_1,82
129367876,sub_1,90
129390625,sub_1,88
129413376,sub_1,93
129436129,sub_1,85
129458884,sub_1,84
129481641,sub_1,75
129504400,sub_1,75
129527161,sub_1,86
129549924,sub_1,83
129572689,sub_1,83
129595456,sub_1,71
129618225,sub_1,85
129640996,sub_1,88
129663769,sub_1,94
129686544,sub_1,86
129709321,sub_1,82
129732100,sub_1,94
129754881,sub_1,94
129777664,sub_1,71
129800449,sub_1,76
129823236,sub_1,99
129846025,sub_1,95
129868816,sub_1,89
129891609,sub_1,70
129914404,sub_1,92
129937201,sub_1,81
129960000,sub_1,95
129982801,sub_1,98
130005604,sub_1,94
130028409,sub_1,89
130051216,sub_1,98
130074025,sub_1,78
130096836,sub_1,85
130119649,sub_1,94
130142464,sub_1,87
130165281,sub_1,77
130188100,sub_1,95
130210921,sub_1,90
130233744,sub_1,76
130256569,sub_1,84
130279396,sub_1,72
130302225,sub_1,75
130325056,sub_1,85
130347889,sub_1,99
130370724,sub_1,73
130393561,sub_1,74
130416400,sub_1,80
130439241,sub_1,98
130462084,sub_1,71
130484929,sub_1,76
130507776,sub_1,84
130530625,sub_1,95
130553476,sub_1,85
130576329,sub_1,94
130599184,sub_1,81
130622041,sub_1,98
130644900,sub_1,71
130667761,sub_1,72
130690624,sub_1,95
130713489,sub_1,82
130736356,sub_1,79
130759225,sub_1,86
130782096,sub_1,77
130804969,sub_1,71
130827844,sub_1,70
130850721,sub_1,73
130873600,sub_1,88
130896481,sub_1,89
130919364,sub_1,97
130942249,sub_1,76
130965136,sub_1,93
130988025,sub_1,99
131010916,sub_1,70
131033809,sub_1,84
131056704,sub_1,85
131079601,sub_1,70
131102500,sub_1,75
131125401,sub_1,94
131148304,sub_1,97
131171209,sub_1,77
131194116,sub_1,77
131217025,sub_1,93
131239936,sub_1,95
131262849,sub_1,73
131285764,sub_1,76
131308681,sub_1,93
131331600,sub_1,98
131354521,sub_1,77
131377444,sub_1,91
131400369,sub_1,75
131423296,sub_1,87
131446225,sub_1,96
131469156,sub_1,70
131492089,sub_1,95
131515024,sub_1,99
131537961,sub_1,96
131560900,sub_1,82
131583841,sub_1,83
131606784,sub_1,86
131629729,sub_1,78
131652676,sub_1,74
131675625,sub_1,85
131698576,sub_1,79
131721529,sub_1,79
131744484,sub_1,75
131767441,sub_1,81
131790400,sub_1,96
131813361,sub_1,78
131836324,sub_1,77
131859289,sub_1,92
131882256,sub_1,79
131905225,sub_1,74
131928196,sub_1,75
131951169,sub_1,82
131974144,sub_1,82
131997121,sub_1,92
132020100,sub_1,100
132043081,sub_1,73
132066064,sub_1,83
132089049,sub_1,93
132112036,sub_1,75
132135025,sub_1,71
132158016,sub_1,95
132181009,sub_1,97
132204004,sub_1,88
132227001,sub_1,97
132250000,sub_1,99
132273001,sub_1,85
132296004,sub_1,87
132319009,sub_1,100
132342016,sub_1,99
132365025,sub_1,80
132388036,sub_1,97
132411049,sub_1,71
132434064,sub_1,88
132457081,sub_1,82
132480100,sub_1,72
132503121,sub_1,91
132526144,sub_1,78
132549169,sub_1,77
132572196,sub_1,85
132595225,sub_1,70
132618256,sub_1,73
132641289,sub_1,72
132664324,sub_1,73
132687361,sub_1,86
132710400,sub_1,92
132733441,sub_1,80
132756484,sub_1,76
132779529,sub_1,94
132802576,sub_1,91
132825625,sub_1,88
132848676,sub_1,98
132871729,sub_1,89
132894784,sub_1,90
132917841,sub_1,96
132940900,sub_1,87
132963961,sub_1,93
132987024,sub_1,77
133010089,sub_1,91
133033156,sub_1,84
133056225,sub_1,98
133079296,sub_1,82
133102369,sub_1,76
133125444,sub_1,84
133148521,sub_1,93
133171600,sub_1,83
133194681,sub_1,80
133217764,sub_1,77
133240849,sub_1,72
133263936,sub_1,76
133287025,sub_1,97
133310116,sub_1,100
133333209,sub_1,84
133356304,sub_1,96
133379401,sub_1,77
133402500,sub_1,73
133425601,sub_1,99
133448704,sub_1,92
133471809,sub_1,88
133494916,sub_1,73
133518025,sub_1,88
133541136,sub_1,91
133564249,sub_1,76
133587364,sub_1,82
133610481,sub_1,99
133633600,sub_1,70
133656721,sub_1,85
133679844,sub_1,87
133702969,sub_1,93
133726096,sub_1,70
133749225,sub_1,72
133772356,sub_1,96
133795489,sub_1,85
133818624,sub_1,84
133841761,sub_1,78
133864900,sub_1,99
133888041,sub_1,100
133911184,sub_1,82
133934329,sub_1,81
133957476,sub_1,99
133980625,sub_1,77
134003776,sub_1,99
134026929,sub_1,100
134050084,sub_1,95
134073241,sub_1,97
134096400,sub_1,99
134119561,sub_1,95
134142724,sub_1,82
134165889,sub_1,85
134189056,sub_1,83
134212225,sub_1,89
134235396,sub_1,86
134258569,sub_1,94
134281744,sub_1,89
134304921,sub_1,81
134328100,sub_1,92
134351281,sub_1,98
134374464,sub_1,73
134397649,sub_1,76
134420836,sub_1,84
134444025,sub_1,75
134467216,sub_1,82
134490409,sub_1,72
134513604,sub_1,85
134536801,sub_1,71
134560000,sub_1,77
134583201,sub_1,99
134606404,sub_1,83
134629609,sub_1,99
134652816,sub_1,76
134676025,sub_1,78
134699236,sub_1,91
134722449,sub_1,83
134745664,sub_1,83
134768881,sub_1,74
134792100,sub_1,79
134815321,sub_1,96
134838544,sub_1,84
134861769,sub_1,85
134884996,sub_1,87
134908225,sub_1,78
134931456,sub_1,100
134954689,sub_1,77
134977924,sub_1,73
135001161,sub_1,76
135024400,sub_1,71
135047641,sub_1,77
135070884,sub_1,99
135094129,sub_1,100
135117376,sub_1,89
135140625,sub_1,71
135163876,sub_1,92
135187129,sub_1,97
135210384,sub_1,97
135233641,sub_1,87
135256900,sub_1,76
135280161,sub_1,76
135303424,sub_1,83
135326689,sub_1,95
135349956,sub_1,82
135373225,sub_1,93
135396496,sub_1,82
135419769,sub_1,90
135443044,sub_1,80
135466321,sub_1,84
135489600,sub_1,70
135512881,sub_1,90
135536164,sub_1,70
135559449,sub_1,100
135582736,sub_1,85
135606025,sub_1,75
135629316,sub_1,71
135652609,sub_1,97
135675904,sub_1,72
135699201,sub_1,89
135722500,sub_1,85
135745801,sub_1,75
135769104,sub_1,84
135792409,sub_1,96
135815716,sub_1,71
135839025,sub_1,84
135862336,sub_1,80
135885649,sub_1,94
135908964,sub_1,95
135932281,sub_1,81
135955600,sub_1,97
135978921,sub_1,75
136002244,sub_1,77
136025569,sub_1,90
136048896,sub_1,96
136072225,sub_1,74
136095556,sub_1,85
136118889,sub_1,100
136142224,sub_1,78
136165561,sub_1,73
136188900,sub_1,97
136212241,sub_1,84
136235584,sub_1,72
136258929,sub_1,90
136282276,sub_1,83
136305625,sub_1,71
136328976,sub_1,72
136352329,sub_1,92
136375684,sub_1,87
136399041,sub_1,78
136422400,sub_1,82
136445761,sub_1,85
136469124,sub_1,86
136492489,sub_1,77
136515856,sub_1,96
136539225,sub_1,95
136562596,sub_1,85
136585969,sub_1,84
136609344,sub_1,84
136632721,sub_1,91
136656100,sub_1,97
136679481,sub_1,73
136702864,sub_1,91
136726249,sub_1,90
136749636,sub_1,73
136773025,sub_1,97
136796416,sub_1,92
136819809,sub_1,77
136843204,sub_1,72
136866601,sub_1,82
136890000,sub_1,93
136913401,sub_1,92
136936804,sub_1,96
136960209,sub_1,96
136983616,sub_1,95
137007025,sub_1,71
137030436,sub_1,84
137053849,sub_1,99
137077264,sub_1,95
137100681,sub_1,78
137124100,sub_1,73
137147521,sub_1,94
137170944,sub_1,72
137194369,sub_1,93
137217796,sub_1,84
137241225,sub_1,96
137264656,sub_1,78
137288089,sub_1,98
137311524,sub_1,76
137334961,sub_1,93
137358400,sub_1,81
137381841,sub_1,78
137405284,sub_1,78
137428729,sub_1,79
137452176,sub_1,75
137475625,sub_1,96
137499076,sub_1,91
137522529,sub_1,100
137545984,sub_1,70
137569441,sub_1,83
137592900,sub_1,87
137616361,sub_1,74
137639824,sub_1,98
137663289,sub_1,84
137686756,sub_1,96
137710225,sub_1,87
137733696,sub_1,99
137757169,sub_1,94
137780644,sub_1,93
137804121,sub_1,76
137827600,sub_1,76
137851081,sub_1,87
137874564,sub_1,84
137898049,sub_1,86
137921536,sub_1,96
137945025,sub_1,74
137968516,sub_1,74
137992009,sub_1,87
138015504,sub_1,87
138039001,sub_1,81
138062500,sub_1,74
138086001,sub_1,76
138109504,sub_1,80
138133009,sub_1,75
138156516,sub_1,89
138180025,sub_1,88
138203536,sub_1,94
138227049,sub_1,79
138250564,sub_1,79
138274081,sub_1,82
138297600,sub_1,92
138321121,sub_1,77
138344644,sub_1,84
138368169,sub_1,84
138391696,sub_1,76
138415225,sub_1,90
138438756,sub_1,99
138462289,sub_1,79
138485824,sub_1,99
138509361,sub_1,78
138532900,sub_1,73
138556441,sub_1,88
138579984,sub_1,100
138603529,sub_1,77
138627076,sub_1,94
138650625,sub_1,97
138674176,sub_1,88
138697729,sub_1,92
138721284,sub_1,93
138744841,sub_1,97
138768400,sub_1,86
138791961,sub_1,77
138815524,sub_1,95
138839089,sub_1,95
138862656,sub_1,76
138886225,sub_1,97
138909796,sub_1,98
138933369,sub_1,96
138956944,sub_1,95
138980521,sub_1,75
139004100,sub_1,81
139027681,sub_1,79
139051264,sub_1,97
139074849,sub_1,81
139098436,sub_1,91
139122025,sub_1,75
139145616,sub_1,88
139169209,sub_1,84
139192804,sub_1,81
139216401,sub_1,87
139240000,sub_1,71
139263601,sub_1,98
139287204,sub_1,75
139310809,sub_1,91
139334416,sub_1,97
139358025,sub_1,88
139381636,sub_1,86
139405249,sub_1,86
139428864,sub_1,82
139452481,sub_1,99
139476100,sub_1,75
139499721,sub_1,83
139523344,sub_1,81
139546969,sub_1,95
139570596,sub_1,90
139594225,sub_1,78
139617856,sub_1,72
139641489,sub_1,92
139665124,sub_1,76
139688761,sub_1,75
139712400,sub_1,81
139736041,sub_1,81
139759684,sub_1,85
139783329,sub_1,100
139806976,sub_1,78
139830625,sub_1,74
139854276,sub_1,75
139877929,sub_1,74
139901584,sub_1,89
139925241,sub_1,75
139948900,sub_1,87
139972561,sub_1,97
139996224,sub_1,84
140019889,sub_1,77
140043556,sub_1,89
140067225,sub_1,98
140090896,sub_1,78
140114569,sub_1,75
140138244,sub_1,96
140161921,sub_1,90
140185600,sub_1,98
140209281,sub_1,70
140232964,sub_1,73
140256649,sub_1,83
140280336,sub_1,84
140304025,sub_1,85
140327716,sub_1,87
140351409,sub_1,91
140375104,sub_1,75
140398801,sub_1,96
140422500,sub_1,100
140446201,sub_1,94
140469904,sub_1,73
140493609,sub_1,85
140517316,sub_1,75
140541025,sub_1,90
140564736,sub_1,70
140588449,sub_1,95
140612164,sub_1,89
140635881,sub_1,86
140659600,sub_1,91
140683321,sub_1,79
140707044,sub_1,88
140730769,sub_1,90
140754496,sub_1,84
140778225,sub_1,94
140801956,sub_1,97
140825689,sub_1,73
140849424,sub_1,77
140873161,sub_1,95
140896900,sub_1,99
140920641,sub_1,78
140944384,sub_1,82
140968129,sub_1,86
140991876,sub_1,71
141015625,sub_1,81
141039376,sub_1,98
141063129,sub_1,97
141086884,sub_1,75
141110641,sub_1,97
141134400,sub_1,80
141158161,sub_1,81
141181924,sub_1,77
141205689,sub_1,90
141229456,sub_1,82
141253225,sub_1,100
141276996,sub_1,95
141300769,sub_1,94
141324544,sub_1,88
141348321,sub_1,80
141372100,sub_1,96
141395881,sub_1,92
141419664,sub_1,88
141443449,sub_1,96
141467236,sub_1,90
141491025,sub_1,95
141514816,sub_1,73
141538609,sub_1,95
141562404,sub_1,85
141586201,sub_1,71
141610000,sub_1,86
141633801,sub_1,81
141657604,sub_1,91
141681409,sub_1,89
141705216,sub_1,77
141729025,sub_1,79
141752836,sub_1,74
141776649,sub_1,91
141800464,sub_1,94
141824281,sub_1,99
141848100,sub_1,79
141871921,sub_1,79
141895744,sub_1,71
141919569,sub_1,82
141943396,sub_1,78
141967225,sub_1,100
141991056,sub_1,100
142014889,sub_1,95
142038724,sub_1,90
142062561,sub_1,84
142086400,sub_1,91
142110241,sub_1,72
142134084,sub_1,75
142157929,sub_1,90
142181776,sub_1,95
142205625,sub_1,83
142229476,sub_1,83
142253329,sub_1,99
142277184,sub_1,78
142301041,sub_1,80
142324900,sub_1,96
142348761,sub_1,95
142372624,sub_1,76
142396489,sub_1,75
142420356,sub_1,86
142444225,sub_1,98
142468096,sub_1,83
142491969,sub_1,94
142515844,sub_1,84
142539721,sub_1,77
142563600,sub_1,70
142587481,sub_1,94
142611364,sub_1,92
142635249,sub_1,96
142659136,sub_1,83
142683025,sub_1,93
142706916,sub_1,72
142730809,sub_1,75
142754704,sub_1,92
142778601,sub_1,90
142802500,sub_1,79
142826401,sub_1,80
142850304,sub_1,86
142874209,sub_1,91
142898116,sub_1,77
142922025,sub_1,100
142945936,sub_1,75
142969849,sub_1,81
142993764,sub_1,83
143017681,sub_1,76
143041600,sub_1,92
143065521,sub_1,81
143089444,sub_1,80
143113369,sub_1,77
143137296,sub_1,93
143161225,sub_1,75
143185156,sub_1,83
143209089,sub_1,72
143233024,sub_1,96
143256961,sub_1,85
143280900,sub_1,94
143304841,sub_1,75
143328784,sub_1,100
143352729,sub_1,79
143376676,sub_1,96
143400625,sub_1,89
143424576,sub_1,79
143448529,sub_1,84
143472484,sub_1,88
143496441,sub_1,72
143520400,sub_1,87
143544361,sub_1,98
143568324,sub_1,75
143592289,sub_1,96
143616256,sub_1,89
143640225,sub_1,92
143664196,sub_1,71
143688169,sub_1,91
143712144,sub_1,80
143736121,sub_1,77
143760100,sub_1,83
143784081,sub_1,74
143808064,sub_1,97
143832049,sub_1,77
143856036,sub_1,78
143880025,sub_1,84
143904016,sub_1,79
143928009,sub_1,71
143952004,sub_1,78
143976001,sub_1,78
144000000,sub_1,73
144024001,sub_1,94
144048004,sub_1,72
144072009,sub_1,94
144096016,sub_1,77
144120025,sub_1,85
144144036,sub_1,73
144168049,sub_1,77
144192064,sub_1,72
144216081,sub_1,70
144240100,sub_1,85
144264121,sub_1,90
144288144,sub_1,75
144312169,sub_1,91
144336196,sub_1,98
144360225,sub_1,100
144384256,sub_1,79
144408289,sub_1,78
144432324,sub_1,72
144456361,sub_1,75
144480400,sub_1,83
144504441,sub_1,77
144528484,sub_1,75
144552529,sub_1,82
144576576,sub_1,95
144600625,sub_1,97
144624676,sub_1,71
144648729,sub_1,84
144672784,sub_1,84
144696841,sub_1,89
144720900,sub_1,98
144744961,sub_1,85
144769024,sub_1,80
144793089,sub_1,71
144817156,sub_1,90
144841225,sub_1,78
144865296,sub_1,91
144889369,sub_1,97
144913444,sub_1,74
144937521,sub_1,94
144961600,sub_1,76
144985681,sub_1,100
145009764,sub_1,72
145033849,sub_1,96
145057936,sub_1,78
145082025,sub_1,99
145106116,sub_1,83
145130209,sub_1,97
145154304,sub_1,72
145178401,sub_1,94
145202500,sub_1,90
145226601,sub_1,91
145250704,sub_1,96
145274809,sub_1,86
145298916,sub_1,93
145323025,sub_1,97
145347136,sub_1,72
145371249,sub_1,89
145395364,sub_1,89
145419481,sub_1,99
145443600,sub_1,71
145467721,sub_1,74
145491844,sub_1,71
145515969,sub_1,90
145540096,sub_1,94
145564225,sub_1,95
145588356,sub_1,78
145612489,sub_1,71
145636624,sub_1,79
145660761,sub_1,93
145684900,sub_1,79
145709041,sub_1,71
145733184,sub_1,86
145757329,sub_1,92
145781476,sub_1,84
145805625,sub_1,78
145829776,sub_1,83
145853929,sub_1,78
145878084,sub_1,100
145902241,sub_1,100
145926400,sub_1,76
145950561,sub_1,96
145974724,sub_1,94
145998889,sub_1,76
146023056,sub_1,95
146047225,sub_1,70
146071396,sub_1,95
146095569,sub_1,96
146119744,sub_1,84
146143921,sub_1,90
146168100,sub_1,79
146192281,sub_1,91
146216464,sub_1,94
146240649,sub_1,73
146264836,sub_1,71
146289025,sub_1,86
146313216,sub_1,96
146337409,sub_1,88
146361604,sub_1,96
146385801,sub_1,83
146410000,sub_1,99
146434201,sub_1,99
146458404,sub_1,81
146482609,sub_1,73
146506816,sub_1,72
146531025,sub_1,97
146555236,sub_1,77
146579449,sub_1,81
146603664,sub_1,71
146627881,sub_1,81
146652100,sub_1,72
146676321,sub_1,84
146700544,sub_1,92
146724769,sub_1,77
146748996,sub_1,97
146773225,sub_1,85
146797456,sub_1,93
146821689,sub_1,76
146845924,sub_1,77
146870161,sub_1,85
146894400,sub_1,97
146918641,sub_1,89
146942884,sub_1,91
146967129,sub_1,78
146991376,sub_1,100
147015625,sub_1,77
147039876,sub_1,72
147064129,sub_1,100
147088384,sub_1,97
147112641,sub_1,84
147136900,sub_1,100
147161161,sub_1,79
147185424,sub_1,80
147209689,sub_1,99
147233956,sub_1,73
147258225,sub_1,76
147282496,sub_1,71
147306769,sub_1,89
147331044,sub_1,97
147355321,sub_1,70
147379600,sub_1,89
147403881,sub_1,94
147428164,sub_1,82
147452449,sub_1,80
147476736,sub_1,83
147501025,sub_1,82
147525316,sub_1,100
147549609,sub_1,89
147573904,sub_1,96
147598201,sub_1,75
147622500,sub_1,82
147646801,sub_1,93
147671104,sub_1,98
147695409,sub_1,89
147719716,sub_1,85
147744025,sub_1,88
147768336,sub_1,85
147792649,sub_1,91
147816964,sub_1,98
147841281,sub_1,85
147865600,sub_1,86
147889921,sub_1,71
147914244,sub_1,86
147938569,sub_1,91
147962896,sub_1,82
147987225,sub_1,83
148011556,sub_1,94
148035889,sub_1,83
148060224,sub_1,77
148084561,sub_1,71
148108900,sub_1,84
148133241,sub_1,82
148157584,sub_1,82
148181929,sub_1,96
148206276,sub_1,70
148230625,sub_1,78
148254976,sub_1,71
148279329,sub_1,92
148303684,sub_1,72
148328041,sub_1,73
148352400,sub_1,71
148376761,sub_1,95
148401124,sub_1,70
148425489,sub_1,76
148449856,sub_1,90
148474225,sub_1,73
148498596,sub_1,84
148522969,sub_1,100
148547344,sub_1,72
148571721,sub_1,79
148596100,sub_1,71
148620481,sub_1,95
148644864,sub_1,93
148669249,sub_1,78
148693636,sub_1,85
148718025,sub_1,81
148742416,sub_1,92
148766809,sub_1,86
148791204,sub_1,84
148815601,sub_1,79
148840000,sub_1,79
148864401,sub_1,81
148888804,sub_1,83
148913209,sub_1,86
148937616,sub_1,100
148962025,sub_1,93
148986436,sub_1,72
149010849,sub_1,96
149035264,sub_1,89
149059681,sub_1,99
149084100,sub_1,91
149108521,sub_1,87
149132944,sub_1,77
149157369,sub_1,83
149181796,sub_1,75
149206225,sub_1,89
149230656,sub_1,91
149255089,sub_1,96
149279524,sub_1,87
149303961,sub_1,90
149328400,sub_1,75
149352841,sub_1,71
149377284,sub_1,77
149401729,sub_1,86
149426176,sub_1,82
149450625,sub_1,86
149475076,sub_1,100
149499529,sub_1,93
149523984,sub_1,84
149548441,sub_1,71
149572900,sub_1,91
149597361,sub_1,82
149621824,sub_1,93
149646289,sub_1,100
149670756,sub_1,74
149695225,sub_1,71
149719696,sub_1,98
149744169,sub_1,86
149768644,sub_1,94
149793121,sub_1,95
149817600,sub_1,82
149842081,sub_1,78
149866564,sub_1,95
149891049,sub_1,99
149915536,sub_1,99
149940025,sub_1,70
149964516,sub_1,88
149989009,sub_1,92
150013504,sub_1,79
150038001,sub_1,86
150062500,sub_1,96
150087001,sub_1,75
150111504,sub_1,80
150136009,sub_1,91
150160516,sub_1,71
150185025,sub_1,79
150209536,sub_1,77
150234049,sub_1,74
150258564,sub_1,73
150283081,sub_1,83
150307600,sub_1,79
150332121,sub_1,90
150356644,sub_1,72
150381169,sub_1,90
150405696,sub_1,86
150430225,sub_1,72
150454756,sub_1,93
150479289,sub_1,77
150503824,sub_1,99
150528361,sub_1,84
150552900,sub_1,82
150577441,sub_1,75
150601984,sub_1,88
150626529,sub_1,82
150651076,sub_1,100
150675625,sub_1,90
150700176,sub_1,74
150724729,sub_1,95
150749284,sub_1,90
150773841,sub_1,96
150798400,sub_1,90
150822961,sub_1,83
150847524,sub_1,83
150872089,sub_1,72
150896656,sub_1,76
150921225,sub_1,99
150945796,sub_1,74
150970369,sub_1,83
150994944,sub_1,85
151019521,sub_1,73
151044100,sub_1,72
151068681,sub_1,82
151093264,sub_1,98
151117849,sub_1,70
151142436,sub_1,79
151167025,sub_1,80
151191616,sub_1,92
151216209,sub_1,81
151240804,sub_1,90
151265401,sub_1,91
151290000,sub_1,78
151314601,sub_1,100
151339204,sub_1,84
151363809,sub_1,87
151388416,sub_1,80
